,1,2,5,10,20,50,100,200,500,1000,2000,5000,10000
2,4929.2,4929.22,4929.22,4929.22,4929.49,4929.22,4930.54,4933.17,4930.54,4943.69,4943.69,4996.28,4996.28
5,1971.69,1971.69,1971.69,1971.69,1971.69,1972.22,1972.22,1972.22,1972.22,1972.22,1998.51,1972.22,2103.7
10,985.84,985.84,985.84,985.84,986.11,986.11,986.11,988.74,986.11,999.26,999.26,1051.85,1051.85
20,492.92,492.95,492.92,493.05,493.32,493.05,494.37,494.37,499.63,499.63,525.92,525.92,525.92
50,197.17,197.17,197.22,197.22,197.22,197.22,197.22,199.85,197.22,210.37,210.37,262.96,262.96
100,98.58,98.61,98.61,98.61,98.87,98.61,99.93,99.93,105.18,105.18,105.18,131.48,262.96
200,49.31,49.33,49.31,49.44,49.44,49.96,49.96,52.59,52.59,52.59,52.59,131.48,262.96
500,19.72,19.72,19.72,19.72,19.99,19.72,21.04,21.04,26.3,26.3,52.59,131.48,262.96
1000,9.86,9.89,9.86,9.99,9.99,10.52,10.52,10.52,13.15,26.3,52.59,131.48,262.96
