,1,2,5,10,20,50,100,200,500,1000,2000,5000,10000
2,3.51,3.51,3.51,3.51,3.52,3.54,3.54,3.54,3.88,4.43,4.43,5.54,11.08
5,1.4,1.4,1.41,1.41,1.42,1.44,1.44,1.55,1.66,2.22,2.22,5.54,11.08
10,0.7,0.7,0.7,0.71,0.71,0.72,0.78,0.89,1.11,1.11,2.22,5.54,11.08
20,0.35,0.35,0.35,0.35,0.35,0.39,0.44,0.44,0.55,1.11,2.22,5.54,11.08
50,0.14,0.14,0.14,0.14,0.16,0.17,0.22,0.22,0.55,1.11,2.22,5.54,11.08
100,0.07,0.07,0.07,0.08,0.09,0.11,0.11,0.22,0.55,1.11,2.22,5.54,11.08
200,0.04,0.04,0.04,0.04,0.04,0.06,0.11,0.22,0.55,1.11,2.22,5.54,11.08
500,0.01,0.02,0.02,0.02,0.02,0.06,0.11,0.22,0.55,1.11,2.22,5.54,11.08
1000,0.01,0.01,0.01,0.01,0.02,0.06,0.11,0.22,0.55,1.11,2.22,5.54,11.08
